Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,target
7,4.6,3.4,1.4,0.3,Iris-setosa,
4,4.6,3.1,1.5,0.2,Iris-setosa,
114,5.7,2.5,5.0,2.0,Iris-virginica,
13,4.8,3.0,1.4,0.1,Iris-setosa,
25,4.8,3.4,1.9,0.2,Iris-setosa,
130,7.2,3.0,5.8,1.6,Iris-virginica,
26,5.0,3.0,1.6,0.2,Iris-setosa,
109,6.7,2.5,5.8,1.8,Iris-virginica,
129,6.4,2.8,5.6,2.1,Iris-virginica,
46,4.8,3.0,1.4,0.3,Iris-setosa,
49,5.3,3.7,1.5,0.2,Iris-setosa,
43,4.4,3.2,1.3,0.2,Iris-setosa,
36,5.0,3.2,1.2,0.2,Iris-setosa,
6,5.4,3.9,1.7,0.4,Iris-setosa,
86,6.0,3.4,4.5,1.6,Iris-versicolor,
55,6.5,2.8,4.6,1.5,Iris-versicolor,
42,4.5,2.3,1.3,0.3,Iris-setosa,
97,5.7,2.9,4.2,1.3,Iris-versicolor,
145,6.7,3.3,5.7,2.5,Iris-virginica,
90,5.5,2.5,4.0,1.3,Iris-versicolor,
78,6.7,3.0,5.0,1.7,Iris-versicolor,
75,6.4,2.9,4.3,1.3,Iris-versicolor,
116,6.4,3.2,5.3,2.3,Iris-virginica,
95,5.6,2.7,4.2,1.3,Iris-versicolor,
88,6.3,2.3,4.4,1.3,Iris-versicolor,
30,4.7,3.2,1.6,0.2,Iris-setosa,
3,4.7,3.2,1.3,0.2,Iris-setosa,
128,6.1,3.0,4.9,1.8,Iris-virginica,
45,5.1,3.8,1.9,0.4,Iris-setosa,
126,7.2,3.2,6.0,1.8,Iris-virginica,
